f (GHz), theta (deg), p (%), h (m), hm (m), Lces (dB)
10.0, 30.0, 93.0, 8.0, 10.0, 27.67263823
10.0, 30.0, 93.0, 8.0, 20.0, 27.67263823
10.0, 30.0, 93.0, 8.0, 25.0, 27.07285014
10.0, 30.0, 93.0, 10.0, 5.0, 22.90685068
10.0, 30.0, 93.0, 10.0, 8.0, 22.90685068
10.0, 30.0, 93.0, 10.0, 10.0, 27.31263838
10.0, 30.0, 93.0, 10.0, 20.0, 27.31263838
10.0, 30.0, 93.0, 10.0, 25.0, 26.83990869
10.0, 30.0, 93.0, 15.0, 5.0, -0.00210283
10.0, 30.0, 93.0, 15.0, 8.0, -0.00210283
10.0, 30.0, 93.0, 15.0, 10.0, 25.26740926
10.0, 30.0, 93.0, 15.0, 20.0, 25.26740926
10.0, 30.0, 93.0, 15.0, 25.0, 26.16112088
10.0, 30.0, 93.0, 20.0, 5.0, -0.00290921
10.0, 30.0, 93.0, 20.0, 8.0, -0.00290921
10.0, 30.0, 93.0, 20.0, 10.0, 17.41369622
10.0, 30.0, 93.0, 20.0, 20.0, 17.41369622
10.0, 30.0, 93.0, 20.0, 25.0, 25.34370581
10.0, 30.0, 93.0, 30.0, 5.0, -0.00290945
10.0, 30.0, 93.0, 30.0, 8.0, -0.00290945
10.0, 30.0, 93.0, 30.0, 10.0, -0.00289097
10.0, 30.0, 93.0, 30.0, 20.0, -0.00289097
10.0, 30.0, 93.0, 30.0, 25.0, 23.04271213
10.0, 30.0, 94.0, 1.5, 5.0, 28.26123293
10.0, 30.0, 94.0, 1.5, 8.0, 28.26123293
10.0, 30.0, 94.0, 1.5, 10.0, 28.46614638
10.0, 30.0, 94.0, 1.5, 20.0, 28.46614638
10.0, 30.0, 94.0, 1.5, 25.0, 28.11535065
10.0, 30.0, 94.0, 5.0, 5.0, 27.28544380
10.0, 30.0, 94.0, 5.0, 8.0, 27.28544380
10.0, 30.0, 94.0, 5.0, 10.0, 28.37722183
10.0, 30.0, 94.0, 5.0, 20.0, 28.37722183
10.0, 30.0, 94.0, 5.0, 25.0, 27.82241840
10.0, 30.0, 94.0, 8.0, 5.0, 25.47349995
10.0, 30.0, 94.0, 8.0, 8.0, 25.47349995
10.0, 30.0, 94.0, 8.0, 10.0, 28.10086182
10.0, 30.0, 94.0, 8.0, 20.0, 28.10086182
10.0, 30.0, 94.0, 8.0, 25.0, 27.52716016
10.0, 30.0, 94.0, 10.0, 5.0, 23.64814453
10.0, 30.0, 94.0, 10.0, 8.0, 23.64814453
10.0, 30.0, 94.0, 10.0, 10.0, 27.75620197
10.0, 30.0, 94.0, 10.0, 20.0, 27.75620197
10.0, 30.0, 94.0, 10.0, 25.0, 27.30508889
10.0, 30.0, 94.0, 15.0, 5.0, -0.00196673
10.0, 30.0, 94.0, 15.0, 8.0, -0.00196673
10.0, 30.0, 94.0, 15.0, 10.0, 25.81898912
10.0, 30.0, 94.0, 15.0, 20.0, 25.81898912
10.0, 30.0, 94.0, 15.0, 25.0, 26.66061766
10.0, 30.0, 94.0, 20.0, 5.0, -0.00273044
10.0, 30.0, 94.0, 20.0, 8.0, -0.00273044
10.0, 30.0, 94.0, 20.0, 10.0, 19.24371870
10.0, 30.0, 94.0, 20.0, 20.0, 19.24371870
10.0, 30.0, 94.0, 20.0, 25.0, 25.89049580
10.0, 30.0, 94.0, 30.0, 5.0, -0.00273066
10.0, 30.0, 94.0, 30.0, 8.0, -0.00273066
10.0, 30.0, 94.0, 30.0, 10.0, -0.00271313
10.0, 30.0, 94.0, 30.0, 20.0, -0.00271313
10.0, 30.0, 94.0, 30.0, 25.0, 23.77045474
10.0, 30.0, 95.0, 1.5, 5.0, 28.73864051
10.0, 30.0, 95.0, 1.5, 8.0, 28.73864051
10.0, 30.0, 95.0, 1.5, 10.0, 28.93468073
10.0, 30.0, 95.0, 1.5, 20.0, 28.93468073
10.0, 30.0, 95.0, 1.5, 25.0, 28.59925383
10.0, 30.0, 95.0, 5.0, 5.0, 27.80937476
10.0, 30.0, 95.0, 5.0, 8.0, 27.80937476
10.0, 30.0, 95.0, 5.0, 10.0, 28.84957149
10.0, 30.0, 95.0, 5.0, 20.0, 28.84957149
10.0, 30.0, 95.0, 5.0, 25.0, 28.31983413
10.0, 30.0, 95.0, 8.0, 5.0, 26.10724242
10.0, 30.0, 95.0, 8.0, 8.0, 26.10724242
10.0, 30.0, 95.0, 8.0, 10.0, 28.58541845
10.0, 30.0, 95.0, 8.0, 20.0, 28.58541845
10.0, 30.0, 95.0, 8.0, 25.0, 28.03886397
10.0, 30.0, 95.0, 10.0, 5.0, 24.43645425
10.0, 30.0, 95.0, 10.0, 8.0, 24.43645425
10.0, 30.0, 95.0, 10.0, 10.0, 28.25676218
10.0, 30.0, 95.0, 10.0, 20.0, 28.25676218
10.0, 30.0, 95.0, 10.0, 25.0, 27.82800762
10.0, 30.0, 95.0, 15.0, 5.0, 13.18008780
10.0, 30.0, 95.0, 15.0, 8.0, 13.18008780
10.0, 30.0, 95.0, 15.0, 10.0, 26.42898848
10.0, 30.0, 95.0, 15.0, 20.0, 26.42898848
10.0, 30.0, 95.0, 15.0, 25.0, 27.21856281
10.0, 30.0, 95.0, 20.0, 5.0, -0.00256265
10.0, 30.0, 95.0, 20.0, 8.0, -0.00256265
10.0, 30.0, 95.0, 20.0, 10.0, 20.76192319
10.0, 30.0, 95.0, 20.0, 20.0, 20.76192319
10.0, 30.0, 95.0, 20.0, 25.0, 26.49576384
10.0, 30.0, 95.0, 30.0, 5.0, -0.00256286
10.0, 30.0, 95.0, 30.0, 8.0, -0.00256286
10.0, 30.0, 95.0, 30.0, 10.0, -0.00254623
10.0, 30.0, 95.0, 30.0, 20.0, -0.00254623
10.0, 30.0, 95.0, 30.0, 25.0, 24.54661038
10.0, 30.0, 96.0, 1.5, 5.0, 29.29563046
10.0, 30.0, 96.0, 1.5, 8.0, 29.29563046
10.0, 30.0, 96.0, 1.5, 10.0, 29.48213997
10.0, 30.0, 96.0, 1.5, 20.0, 29.48213997
10.0, 30.0, 96.0, 1.5, 25.0, 29.16319665
10.0, 30.0, 96.0, 5.0, 5.0, 28.41571191
10.0, 30.0, 96.0, 5.0, 8.0, 28.41571191
10.0, 30.0, 96.0, 5.0, 10.0, 29.40113338
10.0, 30.0, 96.0, 5.0, 20.0, 29.40113338
10.0, 30.0, 96.0, 5.0, 25.0, 28.89817543
10.0, 30.0, 96.0, 8.0, 5.0, 26.82584969
10.0, 30.0, 96.0, 8.0, 8.0, 26.82584969
10.0, 30.0, 96.0, 8.0, 10.0, 29.15005960
10.0, 30.0, 96.0, 8.0, 20.0, 29.15005960
10.0, 30.0, 96.0, 8.0, 25.0, 28.63233375
10.0, 30.0, 96.0, 10.0, 5.0, 25.30304888
10.0, 30.0, 96.0, 10.0, 8.0, 25.30304888
10.0, 30.0, 96.0, 10.0, 10.0, 28.83844141
10.0, 30.0, 96.0, 10.0, 20.0, 28.83844141
10.0, 30.0, 96.0, 10.0, 25.0, 28.43328231
10.0, 30.0, 96.0, 15.0, 5.0, 18.21094879
10.0, 30.0, 96.0, 15.0, 8.0, 18.21094879
10.0, 30.0, 96.0, 15.0, 10.0, 27.12382461
10.0, 30.0, 96.0, 15.0, 20.0, 27.12382461
10.0, 30.0, 96.0, 15.0, 25.0, 27.86031022
10.0, 30.0, 96.0, 20.0, 5.0, -0.00240517
10.0, 30.0, 96.0, 20.0, 8.0, -0.00240517
10.0, 30.0, 96.0, 20.0, 10.0, 22.18371718
10.0, 30.0, 96.0, 20.0, 20.0, 22.18371718
10.0, 30.0, 96.0, 20.0, 25.0, 27.18582984
10.0, 30.0, 96.0, 30.0, 5.0, -0.00240537
10.0, 30.0, 96.0, 30.0, 8.0, -0.00240537
10.0, 30.0, 96.0, 30.0, 10.0, -0.00238960
10.0, 30.0, 96.0, 30.0, 20.0, -0.00238960
10.0, 30.0, 96.0, 30.0, 25.0, 25.40198924
10.0, 30.0, 97.0, 1.5, 5.0, 29.97529729
10.0, 30.0, 97.0, 1.5, 8.0, 29.97529729
10.0, 30.0, 97.0, 1.5, 10.0, 30.15123866
10.0, 30.0, 97.0, 1.5, 20.0, 30.15123866
10.0, 30.0, 97.0, 1.5, 25.0, 29.85054503
10.0, 30.0, 97.0, 5.0, 5.0, 29.14938137
10.0, 30.0, 97.0, 5.0, 8.0, 29.14938137
10.0, 30.0, 97.0, 5.0, 10.0, 30.07478676
10.0, 30.0, 97.0, 5.0, 20.0, 30.07478676
10.0, 30.0, 97.0, 5.0, 25.0, 29.60135557
10.0, 30.0, 97.0, 8.0, 5.0, 27.67787322
10.0, 30.0, 97.0, 8.0, 8.0, 27.67787322
10.0, 30.0, 97.0, 8.0, 10.0, 29.83817818
10.0, 30.0, 97.0, 8.0, 20.0, 29.83817818
10.0, 30.0, 97.0, 8.0, 25.0, 29.35203800
10.0, 30.0, 97.0, 10.0, 5.0, 26.30153896
10.0, 30.0, 97.0, 10.0, 8.0, 26.30153896
10.0, 30.0, 97.0, 10.0, 10.0, 29.54527716
10.0, 30.0, 97.0, 10.0, 20.0, 29.54527716
10.0, 30.0, 97.0, 10.0, 25.0, 29.16580176
10.0, 30.0, 97.0, 15.0, 5.0, 20.83665755
10.0, 30.0, 97.0, 15.0, 8.0, 20.83665755
10.0, 30.0, 97.0, 15.0, 10.0, 27.95131269
10.0, 30.0, 97.0, 15.0, 20.0, 27.95131269
10.0, 30.0, 97.0, 15.0, 25.0, 28.63198648
10.0, 30.0, 97.0, 20.0, 5.0, -0.00225737
10.0, 30.0, 97.0, 20.0, 8.0, -0.00225737
10.0, 30.0, 97.0, 20.0, 10.0, 23.64206358
10.0, 30.0, 97.0, 20.0, 20.0, 23.64206358
10.0, 30.0, 97.0, 20.0, 25.0, 28.00836052
10.0, 30.0, 97.0, 30.0, 5.0, -0.00225756
10.0, 30.0, 97.0, 30.0, 8.0, -0.00225756
10.0, 30.0, 97.0, 30.0, 10.0, -0.00224261
10.0, 30.0, 97.0, 30.0, 20.0, -0.00224261
10.0, 30.0, 97.0, 30.0, 25.0, 26.38975405
10.0, 30.0, 98.0, 1.5, 5.0, 30.87135622
10.0, 30.0, 98.0, 1.5, 8.0, 30.87135622
10.0, 30.0, 98.0, 1.5, 10.0, 31.03490566
10.0, 30.0, 98.0, 1.5, 20.0, 31.03490566
10.0, 30.0, 98.0, 1.5, 25.0, 30.75557490
10.0, 30.0, 98.0, 5.0, 5.0, 30.10785951
10.0, 30.0, 98.0, 5.0, 8.0, 30.10785951
10.0, 30.0, 98.0, 5.0, 10.0, 30.96380157
10.0, 30.0, 98.0, 5.0, 20.0, 30.96380157
10.0, 30.0, 98.0, 5.0, 25.0, 30.52477826
10.0, 30.0, 98.0, 8.0, 5.0, 28.76786565
10.0, 30.0, 98.0, 8.0, 8.0, 28.76786565
10.0, 30.0, 98.0, 8.0, 10.0, 30.74410584
10.0, 30.0, 98.0, 8.0, 20.0, 30.74410584
10.0, 30.0, 98.0, 8.0, 25.0, 30.29451933
10.0, 30.0, 98.0, 10.0, 5.0, 27.54435057
10.0, 30.0, 98.0, 10.0, 8.0, 27.54435057
10.0, 30.0, 98.0, 10.0, 10.0, 30.47292836
10.0, 30.0, 98.0, 10.0, 20.0, 30.47292836
10.0, 30.0, 98.0, 10.0, 25.0, 30.12296643
10.0, 30.0, 98.0, 15.0, 5.0, 23.19450217
10.0, 30.0, 98.0, 15.0, 8.0, 23.19450217
10.0, 30.0, 98.0, 15.0, 10.0, 29.01463641
10.0, 30.0, 98.0, 15.0, 20.0, 29.01463641
10.0, 30.0, 98.0, 15.0, 25.0, 29.63348808
10.0, 30.0, 98.0, 20.0, 5.0, -0.00211865
10.0, 30.0, 98.0, 20.0, 8.0, -0.00211865
10.0, 30.0, 98.0, 20.0, 10.0, 25.29814287
10.0, 30.0, 98.0, 20.0, 20.0, 25.29814287
10.0, 30.0, 98.0, 20.0, 25.0, 29.06625814
10.0, 30.0, 98.0, 30.0, 5.0, -0.00211883
10.0, 30.0, 98.0, 30.0, 8.0, -0.00211883
10.0, 30.0, 98.0, 30.0, 10.0, -0.00210465
10.0, 30.0, 98.0, 30.0, 20.0, -0.00210465
10.0, 30.0, 98.0, 30.0, 25.0, 27.62174162
10.0, 30.0, 99.0, 1.5, 5.0, 32.26959149
10.0, 30.0, 99.0, 1.5, 8.0, 32.26959149
10.0, 30.0, 99.0, 1.5, 10.0, 32.41668582
10.0, 30.0, 99.0, 1.5, 20.0, 32.41668582
10.0, 30.0, 99.0, 1.5, 25.0, 32.16566520
10.0, 30.0, 99.0, 5.0, 5.0, 31.58758522
10.0, 30.0, 99.0, 5.0, 8.0, 31.58758522
10.0, 30.0, 99.0, 5.0, 10.0, 32.35269429
10.0, 30.0, 99.0, 5.0, 20.0, 32.35269429
10.0, 30.0, 99.0, 5.0, 25.0, 31.95902407
10.0, 30.0, 99.0, 8.0, 5.0, 30.41175015
10.0, 30.0, 99.0, 8.0, 8.0, 30.41175015
10.0, 30.0, 99.0, 8.0, 10.0, 32.15537992
10.0, 30.0, 99.0, 8.0, 20.0, 32.15537992
10.0, 30.0, 99.0, 8.0, 25.0, 31.75358203
10.0, 30.0, 99.0, 10.0, 5.0, 29.36650107
10.0, 30.0, 99.0, 10.0, 8.0, 29.36650107
10.0, 30.0, 99.0, 10.0, 10.0, 31.91269895
10.0, 30.0, 99.0, 10.0, 20.0, 31.91269895
10.0, 30.0, 99.0, 10.0, 25.0, 31.60100126
10.0, 30.0, 99.0, 15.0, 5.0, 25.98000009
10.0, 30.0, 99.0, 15.0, 8.0, 25.98000009
10.0, 30.0, 99.0, 15.0, 10.0, 30.62604936
10.0, 30.0, 99.0, 15.0, 20.0, 30.62604936
10.0, 30.0, 99.0, 15.0, 25.0, 31.16803414
10.0, 30.0, 99.0, 20.0, 5.0, -0.00198845
10.0, 30.0, 99.0, 20.0, 8.0, -0.00198845
10.0, 30.0, 99.0, 20.0, 10.0, 27.54052137
10.0, 30.0, 99.0, 20.0, 20.0, 27.54052137
10.0, 30.0, 99.0, 20.0, 25.0, 30.67101387
10.0, 30.0, 99.0, 30.0, 5.0, -0.00198863
10.0, 30.0, 99.0, 30.0, 8.0, -0.00198863
10.0, 30.0, 99.0, 30.0, 10.0, -0.00197518
10.0, 30.0, 99.0, 30.0, 20.0, -0.00197518
10.0, 30.0, 99.0, 30.0, 25.0, 29.43169510
10.0, 30.0, 99.9, 1.5, 5.0, 36.12480151
10.0, 30.0, 99.9, 1.5, 8.0, 36.12480151
10.0, 30.0, 99.9, 1.5, 10.0, 36.23918884
10.0, 30.0, 99.9, 1.5, 20.0, 36.23918884
10.0, 30.0, 99.9, 1.5, 25.0, 36.04426199
10.0, 30.0, 99.9, 5.0, 5.0, 35.60061048
10.0, 30.0, 99.9, 5.0, 8.0, 35.60061048
10.0, 30.0, 99.9, 5.0, 10.0, 36.18936974
10.0, 30.0, 99.9, 5.0, 20.0, 36.18936974
10.0, 30.0, 99.9, 5.0, 25.0, 35.88481858
10.0, 30.0, 99.9, 8.0, 5.0, 34.72258532
10.0, 30.0, 99.9, 8.0, 8.0, 34.72258532
10.0, 30.0, 99.9, 8.0, 10.0, 36.03630389
10.0, 30.0, 99.9, 8.0, 20.0, 36.03630389
10.0, 30.0, 99.9, 8.0, 25.0, 35.72723774
10.0, 30.0, 99.9, 10.0, 5.0, 33.97254165
10.0, 30.0, 99.9, 10.0, 8.0, 33.97254165
10.0, 30.0, 99.9, 10.0, 10.0, 35.84920328
10.0, 30.0, 99.9, 10.0, 20.0, 35.84920328
10.0, 30.0, 99.9, 10.0, 25.0, 35.61082115
10.0, 30.0, 99.9, 15.0, 5.0, 31.78349534
10.0, 30.0, 99.9, 15.0, 8.0, 31.78349534
10.0, 30.0, 99.9, 15.0, 10.0, 34.88002857
10.0, 30.0, 99.9, 15.0, 20.0, 34.88002857
10.0, 30.0, 99.9, 15.0, 25.0, 35.28342923
10.0, 30.0, 99.9, 20.0, 5.0, -0.00187813
10.0, 30.0, 99.9, 20.0, 8.0, -0.00187813
10.0, 30.0, 99.9, 20.0, 10.0, 32.74193089
10.0, 30.0, 99.9, 20.0, 20.0, 32.74193089
10.0, 30.0, 99.9, 20.0, 25.0, 34.91321443
10.0, 30.0, 99.9, 30.0, 5.0, -0.00187830
10.0, 30.0, 99.9, 30.0, 8.0, -0.00187830
10.0, 30.0, 99.9, 30.0, 10.0, 12.85109435
10.0, 30.0, 99.9, 30.0, 20.0, 12.85109435
10.0, 30.0, 99.9, 30.0, 25.0, 34.01841655
10.0, 40.0, 0.1, 1.5, 5.0, -3.44012201
10.0, 40.0, 0.1, 1.5, 8.0, -3.44012201
10.0, 40.0, 0.1, 1.5, 10.0, -3.32085025
10.0, 40.0, 0.1, 1.5, 20.0, -3.32085025
10.0, 40.0, 0.1, 1.5, 25.0, -3.55420176
10.0, 40.0, 0.1, 5.0, 5.0, -3.77975543
10.0, 40.0, 0.1, 5.0, 8.0, -3.77975543
10.0, 40.0, 0.1, 5.0, 10.0, -3.40485361
10.0, 40.0, 0.1, 5.0, 20.0, -3.40485361
10.0, 40.0, 0.1, 5.0, 25.0, -3.67867225
10.0, 40.0, 0.1, 8.0, 5.0, -3.95163833
10.0, 40.0, 0.1, 8.0, 8.0, -3.95163833
10.0, 40.0, 0.1, 8.0, 10.0, -3.57442971
10.0, 40.0, 0.1, 8.0, 20.0, -3.57442971
10.0, 40.0, 0.1, 8.0, 25.0, -3.76360083
10.0, 40.0, 0.1, 10.0, 5.0, -4.00693528
10.0, 40.0, 0.1, 10.0, 8.0, -4.00693528
10.0, 40.0, 0.1, 10.0, 10.0, -3.70429921
10.0, 40.0, 0.1, 10.0, 20.0, -3.70429921
10.0, 40.0, 0.1, 10.0, 25.0, -3.81129133
10.0, 40.0, 0.1, 15.0, 5.0, -4.06123419
10.0, 40.0, 0.1, 15.0, 8.0, -4.06123419
10.0, 40.0, 0.1, 15.0, 10.0, -3.95986836
10.0, 40.0, 0.1, 15.0, 20.0, -3.95986836
10.0, 40.0, 0.1, 15.0, 25.0, -3.90441390
10.0, 40.0, 0.1, 20.0, 5.0, -4.08641772
10.0, 40.0, 0.1, 20.0, 8.0, -4.08641772
10.0, 40.0, 0.1, 20.0, 10.0, -4.06488086
10.0, 40.0, 0.1, 20.0, 20.0, -4.06488086
10.0, 40.0, 0.1, 20.0, 25.0, -3.96525674
10.0, 40.0, 0.1, 30.0, 5.0, -4.08641798
10.0, 40.0, 0.1, 30.0, 8.0, -4.08641798
10.0, 40.0, 0.1, 30.0, 10.0, -4.08634169
10.0, 40.0, 0.1, 30.0, 20.0, -4.08634169
10.0, 40.0, 0.1, 30.0, 25.0, -4.03091978
10.0, 40.0, 1.0, 1.5, 5.0, -0.97489530
10.0, 40.0, 1.0, 1.5, 8.0, -0.97489530
10.0, 40.0, 1.0, 1.5, 10.0, -0.92845966
10.0, 40.0, 1.0, 1.5, 20.0, -0.92845966
10.0, 40.0, 1.0, 1.5, 25.0, -1.03329177
10.0, 40.0, 1.0, 5.0, 5.0, -1.21605983
10.0, 40.0, 1.0, 5.0, 8.0, -1.21605983
10.0, 40.0, 1.0, 5.0, 10.0, -0.95986606
10.0, 40.0, 1.0, 5.0, 20.0, -0.95986606
10.0, 40.0, 1.0, 5.0, 25.0, -1.12017224
10.0, 40.0, 1.0, 8.0, 5.0, -1.45669897
10.0, 40.0, 1.0, 8.0, 8.0, -1.45669897
10.0, 40.0, 1.0, 8.0, 10.0, -1.04552710
10.0, 40.0, 1.0, 8.0, 20.0, -1.04552710
10.0, 40.0, 1.0, 8.0, 25.0, -1.19886643
10.0, 40.0, 1.0, 10.0, 5.0, -1.56235425
10.0, 40.0, 1.0, 10.0, 8.0, -1.56235425
10.0, 40.0, 1.0, 10.0, 10.0, -1.14199872
10.0, 40.0, 1.0, 10.0, 20.0, -1.14199872
10.0, 40.0, 1.0, 10.0, 25.0, -1.25195418
10.0, 40.0, 1.0, 15.0, 5.0, -1.68328978
10.0, 40.0, 1.0, 15.0, 8.0, -1.68328978
10.0, 40.0, 1.0, 15.0, 10.0, -1.47140417
10.0, 40.0, 1.0, 15.0, 20.0, -1.47140417
10.0, 40.0, 1.0, 15.0, 25.0, -1.37859789
10.0, 40.0, 1.0, 20.0, 5.0, -1.74589239
10.0, 40.0, 1.0, 20.0, 8.0, -1.74589239
10.0, 40.0, 1.0, 20.0, 10.0, -1.69208615
10.0, 40.0, 1.0, 20.0, 20.0, -1.69208615
10.0, 40.0, 1.0, 20.0, 25.0, -1.48121792
10.0, 40.0, 1.0, 30.0, 5.0, -1.74589307
10.0, 40.0, 1.0, 30.0, 8.0, -1.74589307
10.0, 40.0, 1.0, 30.0, 10.0, -1.74569674
10.0, 40.0, 1.0, 30.0, 20.0, -1.74569674
10.0, 40.0, 1.0, 30.0, 25.0, -1.61352167
10.0, 40.0, 2.0, 1.5, 5.0, -0.77164975
10.0, 40.0, 2.0, 1.5, 8.0, -0.77164975
10.0, 40.0, 2.0, 1.5, 10.0, -0.73981888
10.0, 40.0, 2.0, 1.5, 20.0, -0.73981888
10.0, 40.0, 2.0, 1.5, 25.0, -0.80314006
10.0, 40.0, 2.0, 5.0, 5.0, -0.87646577
10.0, 40.0, 2.0, 5.0, 8.0, -0.87646577
10.0, 40.0, 2.0, 5.0, 10.0, -0.76216987
10.0, 40.0, 2.0, 5.0, 20.0, -0.76216987
10.0, 40.0, 2.0, 5.0, 25.0, -0.84061820
10.0, 40.0, 2.0, 8.0, 5.0, -0.96516368
10.0, 40.0, 2.0, 8.0, 8.0, -0.96516368
10.0, 40.0, 2.0, 8.0, 10.0, -0.80893314
10.0, 40.0, 2.0, 8.0, 20.0, -0.80893314
10.0, 40.0, 2.0, 8.0, 25.0, -0.87022972
10.0, 40.0, 2.0, 10.0, 5.0, -1.00830142
10.0, 40.0, 2.0, 10.0, 8.0, -1.00830142
10.0, 40.0, 2.0, 10.0, 10.0, -0.84908133
10.0, 40.0, 2.0, 10.0, 20.0, -0.84908133
10.0, 40.0, 2.0, 10.0, 25.0, -0.88937969
10.0, 40.0, 2.0, 15.0, 5.0, -1.06257587
10.0, 40.0, 2.0, 15.0, 8.0, -1.06257587
10.0, 40.0, 2.0, 15.0, 10.0, -0.97095604
10.0, 40.0, 2.0, 15.0, 20.0, -0.97095604
10.0, 40.0, 2.0, 15.0, 25.0, -0.93536777
10.0, 40.0, 2.0, 20.0, 5.0, -1.09297220
10.0, 40.0, 2.0, 20.0, 8.0, -1.09297220
10.0, 40.0, 2.0, 20.0, 10.0, -1.06674848
10.0, 40.0, 2.0, 20.0, 20.0, -1.06674848
10.0, 40.0, 2.0, 20.0, 25.0, -0.97485741
10.0, 40.0, 2.0, 30.0, 5.0, -1.09297254
10.0, 40.0, 2.0, 30.0, 8.0, -1.09297254
10.0, 40.0, 2.0, 30.0, 10.0, -1.09287463
10.0, 40.0, 2.0, 30.0, 20.0, -1.09287463
10.0, 40.0, 2.0, 30.0, 25.0, -1.03057982
10.0, 40.0, 3.0, 1.5, 5.0, -0.65657241
10.0, 40.0, 3.0, 1.5, 8.0, -0.65657241
10.0, 40.0, 3.0, 1.5, 10.0, -0.61741213
10.0, 40.0, 3.0, 1.5, 20.0, -0.61741213
10.0, 40.0, 3.0, 1.5, 25.0, -0.69453049
10.0, 40.0, 3.0, 5.0, 5.0, -0.77195001
10.0, 40.0, 3.0, 5.0, 8.0, -0.77195001
10.0, 40.0, 3.0, 5.0, 10.0, -0.64493956
10.0, 40.0, 3.0, 5.0, 20.0, -0.64493956
10.0, 40.0, 3.0, 5.0, 25.0, -0.73668628
10.0, 40.0, 3.0, 8.0, 5.0, -0.83830825
10.0, 40.0, 3.0, 8.0, 8.0, -0.83830825
10.0, 40.0, 3.0, 8.0, 10.0, -0.70131996
10.0, 40.0, 3.0, 8.0, 20.0, -0.70131996
10.0, 40.0, 3.0, 8.0, 25.0, -0.76621633
10.0, 40.0, 3.0, 10.0, 5.0, -0.86405768
10.0, 40.0, 3.0, 10.0, 8.0, -0.86405768
10.0, 40.0, 3.0, 10.0, 10.0, -0.74550820
10.0, 40.0, 3.0, 10.0, 20.0, -0.74550820
10.0, 40.0, 3.0, 10.0, 25.0, -0.78329569
10.0, 40.0, 3.0, 15.0, 5.0, -0.89394310
10.0, 40.0, 3.0, 15.0, 8.0, -0.89394310
10.0, 40.0, 3.0, 15.0, 10.0, -0.84192422
10.0, 40.0, 3.0, 15.0, 20.0, -0.84192422
10.0, 40.0, 3.0, 15.0, 25.0, -0.81862710
10.0, 40.0, 3.0, 20.0, 5.0, -0.91011437
10.0, 40.0, 3.0, 20.0, 8.0, -0.91011437
10.0, 40.0, 3.0, 20.0, 10.0, -0.89617777
10.0, 40.0, 3.0, 20.0, 20.0, -0.89617777
10.0, 40.0, 3.0, 20.0, 25.0, -0.84432754
10.0, 40.0, 3.0, 30.0, 5.0, -0.91011455
10.0, 40.0, 3.0, 30.0, 8.0, -0.91011455
10.0, 40.0, 3.0, 30.0, 10.0, -0.91006277
10.0, 40.0, 3.0, 30.0, 20.0, -0.91006277
10.0, 40.0, 3.0, 30.0, 25.0, -0.87655356
10.0, 40.0, 4.0, 1.5, 5.0, -0.55964997
10.0, 40.0, 4.0, 1.5, 8.0, -0.55964997
10.0, 40.0, 4.0, 1.5, 10.0, -0.51561509
10.0, 40.0, 4.0, 1.5, 20.0, -0.51561509
10.0, 40.0, 4.0, 1.5, 25.0, -0.60310648
10.0, 40.0, 4.0, 5.0, 5.0, -0.69288728
10.0, 40.0, 4.0, 5.0, 8.0, -0.69288728
10.0, 40.0, 4.0, 5.0, 10.0, -0.54647908
10.0, 40.0, 4.0, 5.0, 20.0, -0.54647908
10.0, 40.0, 4.0, 5.0, 25.0, -0.65200360
10.0, 40.0, 4.0, 8.0, 5.0, -0.76559111
10.0, 40.0, 4.0, 8.0, 8.0, -0.76559111
10.0, 40.0, 4.0, 8.0, 10.0, -0.61094743
10.0, 40.0, 4.0, 8.0, 20.0, -0.61094743
10.0, 40.0, 4.0, 8.0, 25.0, -0.68627830
10.0, 40.0, 4.0, 10.0, 5.0, -0.79054287
10.0, 40.0, 4.0, 10.0, 8.0, -0.79054287
10.0, 40.0, 4.0, 10.0, 10.0, -0.66226548
10.0, 40.0, 4.0, 10.0, 20.0, -0.66226548
10.0, 40.0, 4.0, 10.0, 25.0, -0.70587864
10.0, 40.0, 4.0, 15.0, 5.0, -0.81666584
10.0, 40.0, 4.0, 15.0, 8.0, -0.81666584
10.0, 40.0, 4.0, 15.0, 10.0, -0.76923129
10.0, 40.0, 4.0, 15.0, 20.0, -0.76923129
10.0, 40.0, 4.0, 15.0, 25.0, -0.74506727
10.0, 40.0, 4.0, 20.0, 5.0, -0.82965587
10.0, 40.0, 4.0, 20.0, 8.0, -0.82965587
10.0, 40.0, 4.0, 20.0, 10.0, -0.81850490
10.0, 40.0, 4.0, 20.0, 20.0, -0.81850490
10.0, 40.0, 4.0, 20.0, 25.0, -0.77162670
10.0, 40.0, 4.0, 30.0, 5.0, -0.82965601
10.0, 40.0, 4.0, 30.0, 8.0, -0.82965601
10.0, 40.0, 4.0, 30.0, 10.0, -0.82961555
10.0, 40.0, 4.0, 30.0, 20.0, -0.82961555
10.0, 40.0, 4.0, 30.0, 25.0, -0.80182525
10.0, 40.0, 5.0, 1.5, 5.0, -0.47705515
10.0, 40.0, 5.0, 1.5, 8.0, -0.47705515
10.0, 40.0, 5.0, 1.5, 10.0, -0.43060640
10.0, 40.0, 5.0, 1.5, 20.0, -0.43060640
10.0, 40.0, 5.0, 1.5, 25.0, -0.52379682
10.0, 40.0, 5.0, 5.0, 5.0, -0.62290671
10.0, 40.0, 5.0, 5.0, 8.0, -0.62290671
